Category,Value1,Value2,MissingValue
-1.2253829920368706,-0.006413673853326093,0.4521164968289668,1.0307764064044151
-1.2253829920368706,0.5594987249695588,0.9610871053425089,1.0307764064044151
1.2753986243649063,0.6726812047341357,-0.5941074554626097,-0.970142500145332
1.2753986243649063,-0.798691032205365,1.3626196852125747,1.0307764064044151
-1.2253829920368706,-1.5155134040476859,-1.389016413566503,-0.970142500145332
1.2753986243649063,-0.08186866036304408,0.5508241411905777,-0.970142500145332
0.02500781616401779,-0.27050612663733903,-1.5680790417297976,-0.970142500145332
1.2753986243649063,0.6726812047341357,1.6219858458485852,-0.970142500145332
1.2753986243649063,-0.11959615361790307,0.592405996276144,1.0307764064044151
1.2753986243649063,-1.3646034310282498,0.3782903039332374,
0.02500781616401779,0.14449629916610987,-1.3986423570018502,1.0307764064044151
0.02500781616401779,-1.6286958838122627,0.6567461913616289,-0.970142500145332
0.02500781616401779,0.6726812047341357,1.1983921732188556,-0.970142500145332
0.02500781616401779,-1.1382384714990958,-1.2370195437771854,1.0307764064044151
-1.2253829920368706,0.6726812047341357,-0.7468200586163046,1.0307764064044151
-1.2253829920368706,1.3895035765764567,1.4004326934715579,1.0307764064044151
0.02500781616401779,0.9745011507730077,-1.387059056915318,1.0307764064044151
1.2753986243649063,1.0499561372827257,-0.4493037733561056,1.0307764064044151
-1.2253829920368706,-1.4023309242831088,-0.8944253392315235,-0.970142500145332
1.2753986243649063,-1.4777859107928268,-0.3842198082843365,-0.970142500145332
